question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1359_001,"Khi tư vấn kế hoạch hóa gia đình, nhân viên y tế cần thể hiện sự tôn trọng khách hàng như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.81944739818573,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::5,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_003,"Trước khi đặt dụng cụ tránh thai trong tử cung, khách hàng cần được hỏi và khám những gì?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_1359,1,0.733252763748169,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::20,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8839521629843057,1.0,0.6,1.0,1.0,0.823629618978133,1.0,0.5,1.0,1.0,0.9561987001299784,1.0,0.3333333333333333,1.0,1.0,0.9561987001299784,1.0,0.25,1.0,1.0,0.9561987001299784,1.0,0.16666666666666666,1.0,1.0,0.9561987001299784
EVAL_QD_1359_004,Bạn tình của em bảo bị vướng dây vòng tránh thai thì em nên làm gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5861306190490723,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::29,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_005,Dùng bao cao su xong bị ngứa hoặc nổi ban ở vùng kín thì nên xử lý thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7509555816650391,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::38,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_007,Đang uống thuốc tránh thai kết hợp mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7818659543991089,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::54,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.8212911924595394,1.0,0.4,1.0,1.0,0.7406524285600375,1.0,0.26666666666666666,1.0,1.0,0.7406524285600375,1.0,0.2,1.0,1.0,0.7406524285600375,1.0,0.23333333333333334,1.0,1.0,0.8451916243090832
EVAL_QD_1359_008,Em đang uống thuốc tránh thai nhưng nghi có thai thì phải làm sao?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7392723560333252,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::62,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,1.0,1.0,1.0,0.8781642242608743,1.0,1.0,1.0,1.0,0.9653966808255544,1.0,0.5,1.0,1.0,0.9653966808255544,1.0,0.3333333333333333,1.0,1.0,0.9653966808255544,1.0,0.25,1.0,1.0,0.9653966808255544,1.0,0.16666666666666666,1.0,1.0,0.9653966808255544
EVAL_QD_1359_010,Uống thuốc tránh thai mà bị đau đầu thì có cần ngừng thuốc ngay không?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.765023946762085,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::55,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_011,Thuốc tiêm tránh thai là biện pháp gì và có những đặc điểm chính nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7153884172439575,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::352,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_012,Nếu đang đặt dụng cụ tử cung và muốn chuyển sang thuốc tiêm tránh thai thì nên tiêm vào thời điểm nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.7136102914810181,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::22,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,0.25,1.0,0.05,1.0,1.0,0.25,1.0,0.03333333333333333,1.0,1.0,0.25
EVAL_QD_1359_014,Những trường hợp nào cần tháo que cấy tránh thai?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,fact,patient_style,False,False,qd_1359,1,0.7751491665840149,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::113,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_015,Đang đặt dụng cụ tử cung mà muốn chuyển sang thuốc cấy tránh thai thì có thể cấy vào thời điểm nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7029954195022583,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::122,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3333333333333333,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,0.05,1.0,1.0,0.3333333333333333,1.0,0.03333333333333333,1.0,1.0,0.3333333333333333
EVAL_QD_1359_016,Cấy que tránh thai xong bị đau chỗ cấy thì nên làm gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7576073408126831,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::129,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_018,Nếu đang dùng dụng cụ tử cung và muốn chuyển sang miếng dán tránh thai thì bắt đầu miếng dán khi nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.7241396903991699,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::151,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_019,Miếng dán tránh thai bị bong ra thì phải xử lý thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7992749810218811,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::154,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_021,Những thuốc nào có thể tương tác và làm ảnh hưởng đến hiệu quả của biện pháp tránh thai khẩn cấp?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.8033779859542847,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::173,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_022,Người nhiễm HIV có thể lựa chọn biện pháp tránh thai như thế nào và cần lưu ý gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7856634259223938,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::136,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.2546326560534182,1.0,0.2,1.0,1.0,0.2546326560534182,1.0,0.2,1.0,1.0,0.5536132639096516,1.0,0.13333333333333333,1.0,1.0,0.5536132639096516,1.0,0.1,1.0,1.0,0.5536132639096516,1.0,0.06666666666666667,1.0,1.0,0.5536132639096516
EVAL_QD_1359_023,"Khi cung cấp dịch vụ phá thai an toàn, những nguyên tắc chung nào cần được tuân thủ?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.7647041082382202,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::192,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1470_001,Đái tháo đường là gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,easy,definition,definition,patient_style,False,False,qd_1470,1,0.6759834885597229,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::3,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_003,Những ai cần được tầm soát đái tháo đường trong thai kỳ?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1470,1,0.7624927759170532,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::12,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_004,"Có thể sàng lọc đái tháo đường thai kỳ ở 3 tháng cuối không, và thời điểm nào được khuyến nghị làm thường quy để quản lý hiệu quả?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,numeric,natural,False,False,qd_1470,1,0.9123806357383728,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::18,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_005,"Ở cơ sở chuyên sâu, thai phụ bị đái tháo đường thai kỳ cần được quản lý và theo dõi như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,clinical,False,False,qd_1470,1,0.7334092259407043,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::21,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_007,Bị đái tháo đường thai kỳ thì có cần ăn nhạt hơn không?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1470,1,0.6743823289871216,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::31,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_008,Bị đái tháo đường thai kỳ thì mỗi ngày nên vận động bao lâu và tập kiểu gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1470,1,0.7820816040039062,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::25,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1470_009,"Ở tuyến khám chữa bệnh ban đầu, thai phụ bị đái tháo đường thai kỳ được theo dõi và tư vấn những gì?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,procedure,clinical,False,False,qd_1470,1,0.7524352669715881,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::22,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_2323_001,Trẻ sơ sinh cần được đánh giá ban đầu trong bao lâu sau khi chào đời và cần quan sát những gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.8242175579071045,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::3,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_003,"Từ sau 6 giờ đến khi ra viện, trẻ sơ sinh cần được theo dõi và chăm sóc những gì?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,care,care,patient_style,False,False,qd_2323,1,0.7877092957496643,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::12,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_004,"Nhân viên y tế cần làm gì để bảo đảm trẻ sơ sinh được chăm sóc đúng mốc, được khám đầy đủ và mẹ biết cách theo dõi trẻ sau ra viện?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,care,fact,clinical,False,False,qd_2323,1,0.8119790554046631,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::16,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_006,"Trong thai kỳ, cần tư vấn gì để người mẹ chuẩn bị cho việc nuôi con bằng sữa mẹ?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_2323,1,0.7634241580963135,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::26,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_007,Sinh đôi thì mẹ có thể cho cả hai bé bú mẹ như thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.8425865769386292,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::30,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_008,"Ở tuyến khám chữa bệnh ban đầu, nhân viên y tế cần hỗ trợ nuôi con bằng sữa mẹ như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,care,procedure,clinical,False,False,qd_2323,1,0.7410725951194763,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::35,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_010,"Sau sàng lọc sơ sinh, kết quả cần được thông báo và xử trí tiếp như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.8361719846725464,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::44,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_011,Bé sơ sinh được sàng lọc thính lực bằng cách nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.7592138648033142,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::51,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_013,Trước khi tắm ngâm cho trẻ sơ sinh cần chuẩn bị những gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,procedure,clinical,False,False,qd_2323,1,0.7466830015182495,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::67,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9662633023823817,1.0,0.4,1.0,1.0,0.9662633023823817,1.0,0.2,1.0,1.0,0.9662633023823817,1.0,0.13333333333333333,1.0,1.0,0.9662633023823817,1.0,0.1,1.0,1.0,0.9662633023823817,1.0,0.06666666666666667,1.0,1.0,0.9662633023823817
EVAL_QD_2323_014,"Sau khi tắm xong, cần đưa trẻ về với mẹ và tiếp tục chăm sóc như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.7611381411552429,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::72,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_016,"Sau khi tắm quấn, cần lau khô trẻ như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.8199295401573181,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::83,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_017,"Ngay sau sinh, da và rốn của trẻ cần được chăm sóc như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,care,care,patient_style,False,False,qd_2323,1,0.8249525427818298,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::91,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,0.2559580248098155,1.0,0.05,1.0,1.0,0.2559580248098155,1.0,0.03333333333333333,1.0,1.0,0.2559580248098155
EVAL_QD_4128_001,"Khi tiếp đón một khách hàng đến tư vấn sức khỏe sinh sản, nhân viên y tế nên giao tiếp như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.734964907169342,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::9,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_4128_003,"Tuổi của thai phụ ảnh hưởng đến nguy cơ thai kỳ như thế nào, đặc biệt khi dưới 16 tuổi hoặc trên 35 tuổi?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_4128,1,0.7563483119010925,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::47,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_004,Sẩy thai hoàn toàn thường có những biểu hiện nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.8336086273193359,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::60,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_005,Những nguyên nhân thường gặp nào có thể gây chảy máu nhiều sau đẻ?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.8379542827606201,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::73,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
