question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_4128_028,"Thuốc tiêm và thuốc cấy tránh thai có phù hợp với vị thành niên, thanh niên cần tránh thai lâu dài không?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.8222068548202515,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::352,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_031,Nhân viên y tế có thể tham khảo những văn bản nào của Bộ Y tế khi đánh giá và điều trị nghiện các chất dạng thuốc phiện?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7182417511940002,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::392,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_020,"Trong thai kỳ, lượng lipid khuyến nghị tăng thêm bao nhiêu ở 3 tháng đầu, giữa và cuối?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7880669236183167,qd_776_2017_dinh_duong_thai_ky_clean.md::146,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9362667217424481,1.0,0.4,1.0,1.0,0.9362667217424481,1.0,0.2,1.0,1.0,0.9362667217424481,1.0,0.13333333333333333,1.0,1.0,0.9362667217424481,1.0,0.1,1.0,1.0,0.9362667217424481,1.0,0.06666666666666667,1.0,1.0,0.9362667217424481
EVAL_QD_776_024,"Nhu cầu kẽm của phụ nữ mang thai thay đổi thế nào khi khẩu phần có mức hấp thu kẽm kém, vừa hoặc tốt?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7822490930557251,qd_776_2017_dinh_duong_thai_ky_clean.md::33,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_013,"Những thai phụ nào được xếp nguy cơ cao, trung bình hoặc thấp đối với tiền sản giật?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1154,1,0.7969309091567993,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::12,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_014,Thai phụ bị đái tháo đường thai kỳ nên hoạt động thể chất ít nhất bao nhiêu phút mỗi ngày và có thể vận động sau ăn thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1470,1,0.808245062828064,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::25,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_019,"Suy giáp bẩm sinh, tăng sản thượng thận bẩm sinh và thiếu men G6PD được sàng lọc bằng xét nghiệm nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_2323,1,0.8247693777084351,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::43,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_035,"Sau đẻ, nếu mẹ có mạch nhanh, huyết áp bất thường, tử cung mềm hoặc chảy máu nhiều thì cần xử trí tương ứng như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.835705041885376,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::29,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_039,"Trong tuần đầu sau đẻ, khi khám lại cần kiểm tra những gì ở mẹ và những gì ở trẻ sơ sinh?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.816124677658081,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::38,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_HARD_002,Nhu cầu protein và chất béo của phụ nữ thay đổi khác nhau như thế nào trong các giai đoạn mang thai?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.74763023853302,qd_776_2017_dinh_duong_thai_ky_clean.md::17,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.26972678086216034,0.5,0.2,1.0,0.0,0.26972678086216034,1.0,0.2,1.0,1.0,0.5046962505416676,1.0,0.13333333333333333,1.0,1.0,0.5046962505416676,1.0,0.1,1.0,1.0,0.5046962505416676,1.0,0.06666666666666667,1.0,1.0,0.5046962505416676
EVAL_HARD_007,Vắc-xin sởi–quai bị–rubella và vắc-xin cúm khác nhau thế nào về thời điểm sử dụng quanh giai đoạn mang thai?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1139,2,0.7005653381347656,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::12,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,1.0,1.0,1.0,0.9469719769687117,1.0,0.6,1.0,1.0,0.7975910571701873,1.0,0.4,1.0,1.0,0.8601152794355161,1.0,0.3333333333333333,1.0,1.0,0.9178046863200835,1.0,0.25,1.0,1.0,0.9178046863200835,1.0,0.16666666666666666,1.0,1.0,0.9178046863200835
EVAL_HARD_010,"Sàng lọc và dự phòng tiền sản giật được thực hiện theo nguyên tắc nào, và ở tuyến cơ bản/chuyên sâu cách sàng lọc thay đổi ra sao tùy khả năng trang thiết bị và đào tạo?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1154,2,0.8016666173934937,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::14,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9197207891481876,1.0,0.4,1.0,1.0,0.9197207891481876,1.0,0.2,1.0,1.0,0.9197207891481876,1.0,0.13333333333333333,1.0,1.0,0.9197207891481876,1.0,0.1,1.0,1.0,0.9197207891481876,1.0,0.06666666666666667,1.0,1.0,0.9197207891481876
EVAL_HARD_014,"Thuốc tiêm và thuốc cấy tránh thai khác nhau như thế nào về cách sử dụng, thời gian tác dụng và những vấn đề cần theo dõi?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1359,2,0.6664836406707764,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::93,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.3065735963827292,1.0,0.4,1.0,1.0,0.5437713091520254,1.0,0.2,1.0,1.0,0.5437713091520254,1.0,0.13333333333333333,1.0,1.0,0.5437713091520254,1.0,0.1,1.0,1.0,0.5437713091520254,1.0,0.06666666666666667,1.0,1.0,0.5437713091520254
EVAL_HARD_020,Đái tháo đường thai kỳ có thể gây những hậu quả gì cho thai phụ và những hậu quả gì cho thai nhi hoặc trẻ sơ sinh?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1470,2,0.7524427175521851,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::10,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_HARD_026,Hội chứng tiết dịch âm đạo và hội chứng đau bụng dưới khác nhau thế nào về triệu chứng gợi ý và hướng xử trí?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.6168185472488403,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::251,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.6131471927654584,1.0,0.4,1.0,1.0,0.8772153153380493,1.0,0.2,1.0,1.0,0.8772153153380493,1.0,0.13333333333333333,1.0,1.0,0.8772153153380493,1.0,0.1,1.0,1.0,0.8772153153380493,1.0,0.06666666666666667,1.0,1.0,0.8772153153380493
OOD_001,Bố tôi 65 tuổi mới được chẩn đoán đái tháo đường type 2 thì liều metformin khởi đầu thường là bao nhiêu?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4654023051261902,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::40,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_002,Trẻ 8 tuổi lên cơn hen cấp thì thường dùng những thuốc gì để xử trí?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4018893241882324,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::101,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_003,Người lớn bị viêm ruột thừa cấp thì khi nào cần mổ và mổ theo cách nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.42168498039245605,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::26,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_004,Muốn chẩn đoán viêm khớp dạng thấp ở người lớn thì dựa vào tiêu chuẩn nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.4743306338787079,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::218,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_005,Ung thư phổi không tế bào nhỏ giai đoạn IV hiện thường hóa trị theo phác đồ nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3465181887149811,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::220,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_006,Glaucoma góc mở mạn tính thường được điều trị bằng thuốc gì?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.344183087348938,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::220,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_021,Hôm nay khám thai ở Bệnh viện Phụ sản Hà Nội hết khoảng bao nhiêu tiền?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4614434838294983,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::52,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_022,Khoa sản nào gần chỗ tôi nhất đang mở cửa bây giờ?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.32647326588630676,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::379,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_023,Tháng này một bệnh viện tư có lịch tiêm chủng cho trẻ vào những ngày nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4370235204696655,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::431,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_024,Tuần này Bộ Y tế có thu hồi loại thuốc nào không?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.4257020056247711,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::150,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_002,Mẹ cần tăng cân như thế nào trong thai kỳ để có đủ dự trữ dinh dưỡng cho việc tạo sữa sau sinh?,semantic,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7521058917045593,qd_776_2017_dinh_duong_thai_ky_clean.md::15,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_006,"Khi mang thai hoặc cho con bú, nhu cầu vitamin B6 thay đổi như thế nào?",semantic,BAAI/bge-m3,dev,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.6906881332397461,qd_776_2017_dinh_duong_thai_ky_clean.md::71,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.4338465374977376,1.0,0.2,1.0,1.0,0.4338465374977376,1.0,0.1,1.0,1.0,0.4338465374977376,1.0,0.13333333333333333,1.0,1.0,0.5605698083048791,1.0,0.1,1.0,1.0,0.5605698083048791,1.0,0.06666666666666667,1.0,1.0,0.5605698083048791
EVAL_QD_776_009,Khi chọn sữa hoặc chế phẩm sữa cho phụ nữ mang thai và bà mẹ cho con bú thì nên chú ý điều gì?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.8068343997001648,qd_776_2017_dinh_duong_thai_ky_clean.md::99,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_776_013,"Trong thời gian cho con bú, nhu cầu năng lượng và dinh dưỡng của mẹ thay đổi như thế nào?",semantic,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7406539916992188,qd_776_2017_dinh_duong_thai_ky_clean.md::23,qd_776_2017_dinh_duong_thai_ky_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.1673611360223811,1.0,0.2,1.0,1.0,0.40970971724557403,1.0,0.13333333333333333,1.0,1.0,0.40970971724557403,1.0,0.1,1.0,1.0,0.40970971724557403,1.0,0.06666666666666667,1.0,1.0,0.40970971724557403
EVAL_QD_776_017,Nhu cầu năng lượng khuyến nghị của phụ nữ thay đổi thế nào khi mang thai và khi cho con bú?,semantic,BAAI/bge-m3,dev,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.7954459190368652,qd_776_2017_dinh_duong_thai_ky_clean.md::23,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.25357041798804686,1.0,0.2,1.0,1.0,0.25357041798804686,1.0,0.2,1.0,1.0,0.45014310168209554,1.0,0.13333333333333333,1.0,1.0,0.45014310168209554,1.0,0.1,1.0,1.0,0.45014310168209554,1.0,0.06666666666666667,1.0,1.0,0.45014310168209554
EVAL_QD_1139_002,Vì sao phụ nữ nên tiêm phòng đầy đủ trước khi mang thai và trong thai kỳ?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7243970036506653,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::13,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_1139_005,"Khi tư vấn cho phụ nữ mang thai, những mục tiêu và nội dung chung nào cần được quan tâm?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7383719086647034,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::33,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_009,"Khi khám thai, cần hỏi những thông tin gì về sức khỏe và bệnh tật của bố mẹ, anh chị em trong gia đình thai phụ?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.6585587859153748,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::53,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_012,Có bầu rồi thì em có cần giảm công việc hoặc thay đổi thời gian nghỉ ngơi không?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.6875007152557373,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::69,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_015,Những bất thường nội tạng nào trên siêu âm có thể gợi ý lệch bội nhiễm sắc thể?,semantic,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,clinical,False,False,qd_1139,1,0.6798883080482483,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::84,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_019,"Rượu bia có thể gây những tác hại gì cho phụ nữ mang thai, thai nhi và trẻ bú mẹ?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7842471599578857,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::107,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.5391386778081427,1.0,0.4,1.0,1.0,0.8233168865660139,1.0,0.2,1.0,1.0,0.8233168865660139,1.0,0.13333333333333333,1.0,1.0,0.8233168865660139,1.0,0.1,1.0,1.0,0.8233168865660139,1.0,0.06666666666666667,1.0,1.0,0.8233168865660139
EVAL_QD_1154_003,Làm sao phân biệt tiền sản giật có dấu hiệu nặng với trường hợp chưa có dấu hiệu nặng?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7312966585159302,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7245618358210484,1.0,0.2,1.0,1.0,0.7245618358210484,1.0,0.2,1.0,1.0,0.7949636311918656,1.0,0.13333333333333333,1.0,1.0,0.7949636311918656,1.0,0.1,1.0,1.0,0.7949636311918656,1.0,0.1,1.0,1.0,0.8488039895821218
EVAL_QD_1154_008,"Trong 3 tháng đầu, có thể sàng lọc nguy cơ tiền sản giật bằng những yếu tố hoặc mô hình nào?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1154,1,0.7498396635055542,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::18,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_002,"Sau khi khách hàng chọn một biện pháp tránh thai, cần giải thích những gì để họ sử dụng đúng và biết khi nào cần đi khám?",semantic,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.6930201649665833,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::14,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_006,"Trước khi dùng viên thuốc tránh thai kết hợp, khách hàng cần được tư vấn những nội dung gì?",semantic,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7596186995506287,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::52,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_009,Nếu đang dùng biện pháp tránh thai không nội tiết và muốn chuyển sang thuốc tránh thai uống thì bắt đầu thuốc vào thời điểm nào?,semantic,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.7108962535858154,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::54,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.46375769806059103,1.0,0.4,1.0,1.0,0.46375769806059103,1.0,0.3,1.0,1.0,0.6251827158882546,1.0,0.2,1.0,1.0,0.6251827158882546,1.0,0.15,1.0,1.0,0.6251827158882546,1.0,0.1,1.0,1.0,0.6251827158882546
EVAL_QD_1359_013,Dùng thuốc tiêm tránh thai mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7953928709030151,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::120,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_017,Miếng dán tránh thai hoạt động như thế nào và cần sử dụng ra sao?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7141309380531311,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::153,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9303604765670018,1.0,0.4,1.0,1.0,0.9303604765670018,1.0,0.2,1.0,1.0,0.9303604765670018,1.0,0.13333333333333333,1.0,1.0,0.9303604765670018,1.0,0.1,1.0,1.0,0.9303604765670018,1.0,0.06666666666666667,1.0,1.0,0.9303604765670018
